Ground Truth,GT Triples,Results,TP,FP,FN
,,lkg:containsStatement lkg:STMT_a9r1_01 .,1,,
,,,,,
,,lkg:STMT_a9r1_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,
,,rdf:predicate lkg:compare ;,1,,
,,rdf:object lkg:Chemical_MESH_D017239 .,1,,
,,,,,
,,lkg:DRS_a9r1_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_D005472 , lkg:Disease_MESH_D021441 ;",2,,
,,lkg:containsStatement lkg:STMT_a9r1_02 .,1,,
,,,,,
,,lkg:STMT_a9r1_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_D005472 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D021441 .,1,,
,,,,,
,,lkg:DRS_a9r2_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D021441 ;",2,,
,,lkg:containsStatement lkg:STMT_a9r2_01 .,1,,
,,,,,
,,lkg:STMT_a9r2_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,rdf:object lkg:Disease_MESH_D021441 .,1,,
,,,,,
,,lkg:DRS_a9r2_02 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_D017239 , lkg:Disease_MESH_D021441 ;",2,,
,,lkg:containsStatement lkg:STMT_a9r2_02 .,1,,
,,,,,
,,lkg:STMT_a9r2_02 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_D017239 ;,1,,
,,rdf:predicate lkg:treat ;,1,,
,,"rdf:object lkg:Disease_MESH_D021441 .""",1,,
,83,,83,2,0
"10,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"10,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:DRS_a10e1_01 rdf:type lkg:DRSBox ;,1,,
lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,,,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,lkg:DRS_a10e1_02 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,lkg:containsEntity lkg:Disease_MESH_D010190 .,1,,
lkg:Disease_MESH_D064420 rdf:type lkg:Disease .,1,,,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Disease_MESH_D064420 .,1,,,,
lkg:Chemical_MESH_C575255 rdf:type lkg:Chemical .,1,lkg:DRS_a10e1_03 rdf:type lkg:DRSBox ;,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Disease_MESH_D009369 .,1,,
lkg:containsEntity lkg:Chemical_MESH_C575255 .,1,,,,
lkg:CellLine_CVCL_1723 rdf:type lkg:CellLine .,1,lkg:Disease_MESH_D064420 rdf:type lkg:Disease .,1,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_1723 .,1,lkg:DRS_a10e1_04 rdf:type lkg:DRSBox ;,1,,
lkg:CellLine_CVCL_0186 rdf:type lkg:CellLine .,1,lkg:containsEntity lkg:Disease_MESH_D064420 .,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_0186 .,1,lkg:Chemical_MESH_C575255 rdf:type lkg:Chemical .,1,,
lkg:Gene_7291 rdf:type lkg:Gene .,1,,,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,lkg:DRS_a10e1_05 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Gene_7291 .,1,lkg:containsEntity lkg:Chemical_MESH_C575255 .,1,,
lkg:Gene_3570 rdf:type lkg:Gene .,1,,,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:CellLine_CVCL_1723 rdf:type lkg:CellLine .,1,,
lkg:containsEntity lkg:Gene_3570 .,1,,,,
lkg:Gene_10014 rdf:type lkg:Gene .,1,lkg:DRS_a10e2_01 rdf:type lkg:DRSBox ;,1,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:CellLine_CVCL_1723 .,1,,
lkg:containsEntity lkg:Gene_10014 .,1,,,,
lkg:Gene_8320 rdf:type lkg:Gene .,1,lkg:CellLine_CVCL_0186 rdf:type lkg:CellLine .,1,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_8320 .,1,lkg:DRS_a10e2_02 rdf:type lkg:DRSBox ;,1,,
lkg:Gene_9734 rdf:type lkg:Gene .,1,lkg:containsEntity lkg:CellLine_CVCL_0186 .,1,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_9734 .,1,lkg:Gene_7291 rdf:type lkg:Gene .,1,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_C575255 , lkg:Gene_9734 ;",2,lkg:DRS_a10e2_03 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_013 .,1,lkg:containsEntity lkg:Gene_7291 .,1,,
lkg:stmt_013 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_C575255 ;,1,lkg:Gene_3570 rdf:type lkg:Gene .,1,,
rdf:predicate lkg:negativeCorrelate ;,1,,,,
"rdf:object lkg:Gene_9734 .""",1,lkg:DRS_a10e2_04 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity lkg:Gene_3570 .,1,,
,,,,,
,,lkg:Gene_10014 rdf:type lkg:Gene .,1,,
,,,,,
,,lkg:DRS_a10e2_05 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity lkg:Gene_10014 .,1,,
,,,,,
,,lkg:Gene_8320 rdf:type lkg:Gene .,1,,
,,,,,
,,lkg:DRS_a10e3_01 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity lkg:Gene_8320 .,1,,
,,,,,
,,lkg:Gene_9734 rdf:type lkg:Gene .,1,,
,,,,,
,,lkg:DRS_a10e3_02 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity lkg:Gene_9734 .,1,,
,,,,,
,,lkg:DRS_a10r1_01 rdf:type lkg:DRSBox ;,1,,
,,"lkg:containsEntity lkg:Chemical_MESH_C575255 , lkg:Gene_9734 ;",1,,
,,lkg:containsStatement lkg:STMT_a10r1_01 .,1,,
,,,,,
,,lkg:STMT_a10r1_01 rdf:type rdf:Statement ;,1,,
,,rdf:subject lkg:Chemical_MESH_C575255 ;,1,,
,,rdf:predicate lkg:negativeCorrelate ;,1,,
,,"rdf:object lkg:Gene_9734 .""",1,,
,44,,43,0,1
