Ground Truth,GT Triples,Results,TP,FP,FN
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,,,,
rdf:predicate lkg:compare ;,1,lkg:CellLine_CVCL_0428 rdf:type lkg:CellLine .,1,,
rdf:object lkg:Chemical_MESH_D017239 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:box_019 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_3 lkg:containsEntity lkg:CellLine_CVCL_0428 .,1,,
"lkg:containsEntity lkg:Chemical_MESH_D005472 , lkg:Disease_MESH_D021441 ;",2,,,,
lkg:containsStatement lkg:stmt_019 .,1,lkg:CellLine_CVCL_0480 rdf:type lkg:CellLine .,1,,
lkg:stmt_019 rdf:type rdf:Statement ;,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
rdf:subject lkg:Chemical_MESH_D005472 ;,1,lkg:DRSBox_4 lkg:containsEntity lkg:CellLine_CVCL_0480 .,1,,
rdf:predicate lkg:treat ;,1,,,,
rdf:object lkg:Disease_MESH_D021441 .,1,lkg:CellLine_CVCL_1847 rdf:type lkg:CellLine .,1,,
lkg:box_020 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Disease_MESH_D021441 ;",2,lkg:DRSBox_5 lkg:containsEntity lkg:CellLine_CVCL_1847 .,1,,
lkg:containsStatement lkg:stmt_020 .,1,,,,
lkg:stmt_020 rdf:type rdf:Statement ;,1,lkg:CellLine_CVCL_1723 rdf:type lkg:CellLine .,1,,
rdf:subject lkg:Chemical_MESH_D000093542 ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
rdf:predicate lkg:treat ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:CellLine_CVCL_1723 .,1,,
rdf:object lkg:Disease_MESH_D021441 .,1,,,,
lkg:box_021 rdf:type lkg:DRSBox ;,1,lkg:CellLine_CVCL_4056 rdf:type lkg:CellLine .,1,,
"lkg:containsEntity lkg:Chemical_MESH_D017239 , lkg:Disease_MESH_D021441 ;",2,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsStatement lkg:stmt_021 .,1,lkg:DRSBox_2 lkg:containsEntity lkg:CellLine_CVCL_4056 .,1,,
lkg:stmt_021 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_D017239 ;,1,@prefix lkg: <http://example.org/lkg#> .,,,
rdf:predicate lkg:treat ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
"rdf:object lkg:Disease_MESH_D021441 .""",1,@prefix owl: <http://www.w3.org/2002/07/owl#> .,,,
,,@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .,,,
,,,,,
,,_:b0 a lkg:DRSBox ;,,1,
,,lkg:containsEntity <Chemical_MESH_D000093542> ;,,1,
,,lkg:containsEntity <Chemical_MESH_D017239> ;,,1,
,,lkg:containsStatement _:s0 .,,1,
,,,,,
,,_:s0 a rdf:Statement ;,,1,
,,rdf:subject <Chemical_MESH_D000093542> ;,,1,
,,rdf:predicate lkg:compare ;,,1,
,,rdf:object <Chemical_MESH_D017239> .,,1,
,,,,,
,,_:b1 a lkg:DRSBox ;,,1,
,,lkg:containsEntity <Chemical_MESH_D005472> ;,,1,
,,lkg:containsEntity <Disease_MESH_D021441> ;,,1,
,,lkg:containsStatement _:s1 .,,1,
,,,,,
,,_:s1 a rdf:Statement ;,,1,
,,rdf:subject <Chemical_MESH_D005472> ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object <Disease_MESH_D021441> .,,1,
,,,,,
,,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Chemical_MESH_D000093542> ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Chemical_MESH_D000093542> ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,rdf:object <https://example.org/Disease_MESH_D021441> .,,1,
,,,,,
,,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Chemical_MESH_D017239> ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_2> .,,1,
,,,,,
,,<https://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Chemical_MESH_D017239> ;,,1,
,,rdf:predicate lkg:treat ;,,1,
,,"rdf:object <https://example.org/Disease_MESH_D021441> .""",,1,
,83,,46,37,37
"10,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"10,""lkg:DRSBox_1 rdf:type lkg:DRSBox .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:Disease_MESH_D021441 rdf:type lkg:Disease .,1,,
lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,,,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Disease_MESH_D010190 .,1,lkg:DRSBox_2 lkg:containsEntity lkg:Disease_MESH_D010190 .,1,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,lkg:Disease_MESH_D010190 rdf:type lkg:Disease .,1,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:Disease_MESH_D064420 rdf:type lkg:Disease .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Disease_MESH_D009369 .,1,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Disease_MESH_D064420 .,1,,,,
lkg:Chemical_MESH_C575255 rdf:type lkg:Chemical .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_4 lkg:containsEntity lkg:Disease_MESH_D064420 .,1,,
lkg:containsEntity lkg:Chemical_MESH_C575255 .,1,lkg:Disease_MESH_D064420 rdf:type lkg:Disease .,1,,
lkg:CellLine_CVCL_1723 rdf:type lkg:CellLine .,1,,,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:CellLine_CVCL_1723 .,1,lkg:DRSBox_5 lkg:containsEntity lkg:Chemical_MESH_C575255 .,1,,
lkg:CellLine_CVCL_0186 rdf:type lkg:CellLine .,1,lkg:Chemical_MESH_C575255 rdf:type lkg:Chemical .,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_0186 .,1,lkg:CellLine_CVCL_1723 rdf:type lkg:CellLine .,1,,
lkg:Gene_7291 rdf:type lkg:Gene .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:CellLine_CVCL_1723 .,1,,
lkg:containsEntity lkg:Gene_7291 .,1,,,,
lkg:Gene_3570 rdf:type lkg:Gene .,1,lkg:CellLine_CVCL_0186 rdf:type lkg:CellLine .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Gene_3570 .,1,lkg:DRSBox_2 lkg:containsEntity lkg:CellLine_CVCL_0186 .,1,,
lkg:Gene_10014 rdf:type lkg:Gene .,1,,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:Gene_7291 rdf:type lkg:Gene .,1,,
lkg:containsEntity lkg:Gene_10014 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:Gene_8320 rdf:type lkg:Gene .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Gene_7291 .,1,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_8320 .,1,lkg:Gene_3570 rdf:type lkg:Gene .,1,,
lkg:Gene_9734 rdf:type lkg:Gene .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_4 lkg:containsEntity lkg:Gene_3570 .,1,,
lkg:containsEntity lkg:Gene_9734 .,1,,,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,lkg:Gene_10014 rdf:type lkg:Gene .,1,,
"lkg:containsEntity lkg:Chemical_MESH_C575255 , lkg:Gene_9734 ;",2,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:containsStatement lkg:stmt_013 .,1,lkg:DRSBox_5 lkg:containsEntity lkg:Gene_10014 .,1,,
lkg:stmt_013 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Chemical_MESH_C575255 ;,1,lkg:Gene_8320 rdf:type lkg:Gene .,1,,
rdf:predicate lkg:negativeCorrelate ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
"rdf:object lkg:Gene_9734 .""",1,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_8320 .,1,,
,,,,,
,,lkg:Gene_9734 rdf:type lkg:Gene .,1,,
,,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
,,lkg:DRSBox_2 lkg:containsEntity lkg:Gene_9734 .,1,,
,,,,,
,,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Chemical_MESH_C575255> ;,,1,
,,lkg:containsEntity <https://example.org/Gene_9734> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Chemical_MESH_C575255> ;,,1,
,,rdf:predicate lkg:negativeCorrelate ;,,1,
,,"rdf:object <https://example.org/Gene_9734> .""",,1,
,44,,36,8,8
